new	1.0	-1.0962	0.0144	0.8252
past	2.0	-0.8950	0.0124	0.8087
past	3.0	-0.7835	0.0131	0.8377
past	4.0	-0.6936	0.0144	0.7877
past	5.0	-0.6402	0.0248	0.8734
past	6.0	-0.5985	0.0265	1.2216
past	7.0	-0.5105	0.0243	0.7793
past	8.0	-0.4628	0.0266	0.7987
past	9.0	-0.3679	0.0367	0.4796
past	10.0	-0.1459	0.0519	0.9554
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
