new	0.9	-1.1728	0.0136	0.7763
past	1.9	-1.1207	0.0185	0.7989
past	2.9	-1.0861	0.0177	0.7697
past	3.9	-0.4730	0.0271	0.8183
past	4.9	-0.5978	0.0306	0.7849
past	5.9	-0.0978	0.0478	0.7879
past	6.9	-0.1389	0.0480	0.7839
past	7.9	-0.1246	0.0443	0.7883
past	8.9	-0.0884	0.0437	0.8255
past	9.9	0.0019	0.0465	0.7078
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
