new	0.9	-0.6592	0.8877	0.7587
past	2.1	-0.6515	0.8231	0.7546
past	3.0	-0.5779	0.8055	0.7739
past	4.0	-0.2263	0.4580	0.7749
past	5.0	-0.0382	0.2720	0.7516
past	6.0	0.0182	0.2252	0.7199
past	7.1	0.0418	0.2038	0.7073
past	7.9	0.1295	0.1327	0.7126
past	9.0	0.1168	0.1312	0.7767
past	9.9	-0.0730	-0.0154	0.7948
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
