new	1.0	-1.2022	0.0155	0.8073
past	2.0	-0.6065	0.0180	0.8010
past	2.9	-0.5309	0.0234	0.8198
past	4.0	-0.3900	0.0302	0.8001
past	4.9	-0.1089	0.0425	0.7792
past	6.1	-0.1018	0.0444	0.7662
past	6.9	-0.1176	0.0500	0.7559
past	8.1	-0.1323	0.0441	0.8034
past	9.1	-0.0219	0.0470	0.8344
past	10.0	0.0124	0.0515	0.8142
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
