new	0.9	-0.6263	0.8174	0.7293
past	1.9	-0.5655	0.7710	0.7609
past	2.9	-0.5615	0.7370	0.7859
past	3.9	-0.4110	0.6426	0.7650
past	4.9	-0.0404	0.2617	0.7163
past	5.9	0.0834	0.1791	0.7262
past	6.9	0.1211	0.1507	0.7286
past	7.9	0.1281	0.1388	0.7631
past	8.9	0.0813	0.1109	0.7872
past	9.9	-0.0735	-0.0156	0.7828
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
