new	1.0	-1.1535	0.0194	0.8043
past	2.0	-1.2184	0.0162	0.8136
past	3.0	-1.1648	0.0163	0.7783
past	4.0	-1.1001	0.0154	0.7652
past	5.0	-0.7612	0.0060	0.7831
past	6.0	-0.8216	0.0129	0.7886
past	7.0	-0.3719	0.0404	1.1185
past	8.0	-0.0995	0.0491	0.7874
past	9.0	-0.1083	0.0515	0.7868
past	10.0	-0.1699	0.0609	1.0735
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
