new	1.0	-1.0340	0.0142	0.8013
past	2.0	-0.8455	0.0129	0.8007
past	3.0	-0.8083	0.0129	0.7721
past	4.0	-0.7465	0.0149	0.8169
past	5.0	-0.5297	0.0239	0.7670
past	6.0	-0.5235	0.0255	0.8232
past	7.1	-0.5117	0.0256	0.8401
past	8.0	-0.4893	0.0281	0.8338
past	9.0	-0.4853	0.0282	0.8241
past	10.1	-0.1439	0.0434	0.8230
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
