new	0.9	-1.1828	0.0140	0.7851
past	2.0	-1.0965	0.0166	0.8020
past	3.0	-0.6351	0.0166	0.8088
past	4.0	-0.6134	0.0181	0.7719
past	5.0	-0.5650	0.0222	0.8161
past	6.0	-0.4012	0.0310	0.8183
past	7.1	-0.2299	0.0385	0.7845
past	8.0	-0.1981	0.0379	0.7623
past	9.1	-0.1005	0.0485	0.8062
past	10.1	-0.0759	0.0438	0.8034
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
