new	1.0	-0.4566	0.6476	0.7197
past	2.1	-0.2746	0.4570	0.7721
past	2.9	0.0781	0.1689	0.7522
past	4.0	0.1207	0.1396	0.7459
past	4.9	0.0651	0.1022	0.7947
past	5.9	-0.0750	-0.0116	0.7726
past	7.1	-0.0703	-0.0023	0.7653
past	8.0	-0.0655	0.0024	0.8004
past	9.0	-0.0129	-0.0036	0.7506
past	9.9	-0.0227	0.0039	0.7540
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
