new	1.0	-1.0955	0.0144	0.8410
past	2.0	-0.8961	0.0128	0.7692
past	3.0	-0.7572	0.0141	0.8006
past	3.9	-0.7000	0.0140	0.7840
past	5.1	-0.5234	0.0241	0.7926
past	6.0	-0.5117	0.0241	0.8302
past	7.0	-0.5320	0.0242	0.8165
past	8.0	-0.4507	0.0282	0.8020
past	9.0	-0.4781	0.0277	0.8378
past	10.0	-0.1499	0.0441	0.8051
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
