new	1.0	-1.0919	0.0140	0.8159
past	2.0	-0.9694	0.0119	0.8159
past	3.0	-0.9906	0.0122	0.8203
past	4.0	-0.8367	0.0130	0.8128
past	5.0	-0.4283	0.0282	0.8318
past	6.0	-0.0966	0.0494	0.7853
past	7.0	-0.0905	0.0457	0.7616
past	8.0	-0.0914	0.0453	0.8187
past	9.0	0.0083	0.0502	0.8362
past	10.0	-0.0415	0.0444	0.5423
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
