new	1.0	-1.1039	0.0165	0.7968
past	2.0	-0.9761	0.0130	0.8020
past	3.0	-0.6875	0.0227	0.8037
past	4.0	-0.5670	0.0221	0.7718
past	5.0	-0.2540	0.0405	0.8210
past	6.0	-0.1754	0.0402	0.7644
past	7.0	-0.1479	0.0436	0.8133
past	8.0	-0.1276	0.0398	0.8189
past	9.0	-0.1067	0.0453	0.7751
past	10.0	-0.1007	0.0585	0.8106
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
