new	1.1	-0.4656	0.7113	0.7271
past	2.1	-0.4694	0.5692	0.7778
past	3.1	-0.2362	0.4244	0.7806
past	4.1	-0.0703	0.2852	0.7606
past	5.1	-0.0104	0.2485	0.7164
past	6.1	0.1317	0.1340	0.7695
past	7.1	0.1361	0.1217	0.3483
past	8.1	0.0990	0.1246	0.7806
past	9.1	0.0140	0.0467	0.7533
past	10.1	-0.0093	0.0271	0.7631
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
