new	1.0	-1.0406	0.0142	0.8120
past	2.1	-0.8567	0.0126	0.8206
past	3.1	-0.8037	0.0134	0.8052
past	4.0	-0.6961	0.0145	0.8369
past	5.0	-0.4997	0.0255	0.8254
past	6.1	-0.5149	0.0246	0.7857
past	7.0	-0.5350	0.0245	0.8166
past	8.0	-0.4847	0.0262	0.7792
past	8.9	-0.4829	0.0280	0.8224
past	10.0	-0.1390	0.0421	0.8119
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
