new	1.0	-1.0827	0.0134	0.7965
past	2.0	-0.8246	0.0129	0.8317
past	3.0	-0.8004	0.0136	0.7943
past	4.0	-0.7073	0.0148	0.7880
past	5.0	-0.5322	0.0123	0.8402
past	6.0	-0.5028	0.0243	0.8225
past	7.0	-0.5229	0.0246	0.8299
past	8.0	-0.5340	0.0240	0.8266
past	9.0	-0.4681	0.0271	0.8316
past	10.0	-0.1407	0.0422	0.7812
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
