new	1.0	-1.1784	0.0080	0.8350
past	2.0	-1.2196	0.0166	0.7710
past	3.0	-1.1306	0.0163	0.7729
past	4.0	-1.0804	0.0157	0.8328
past	5.0	-1.0560	0.0124	0.8346
past	6.0	-1.0859	0.0117	0.6794
past	7.0	-0.2450	0.0392	0.8271
past	8.0	-0.1340	0.0983	1.1530
past	9.0	-0.1123	0.0487	0.7802
past	10.0	-0.1126	0.0499	0.7740
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
