new	1.0	-1.1058	0.0145	0.8308
past	1.9	-1.1713	0.0159	0.8072
past	3.1	-1.1669	0.0169	0.8327
past	3.9	-1.1343	0.0149	0.8113
past	5.1	-0.9194	0.0124	0.7909
past	6.0	-0.8385	0.0126	0.8375
past	7.1	-0.2434	0.0361	0.8275
past	8.0	-0.1067	0.0518	0.8119
past	9.1	-0.1073	0.0505	0.8156
past	10.1	-0.1194	0.0470	0.8180
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
