new	0.9	-0.4551	0.5586	0.7867
past	1.9	-0.2068	0.3966	0.7833
past	2.9	0.0778	0.1675	0.7242
past	3.9	0.1744	0.2220	1.1042
past	4.9	0.1943	0.1856	0.5420
past	5.9	0.1448	0.1304	0.7189
past	6.9	0.1280	0.1316	0.7287
past	7.9	-0.0444	-0.0190	0.1485
past	8.9	-0.0629	-0.0193	0.7935
past	9.9	-0.0764	-0.0158	0.7627
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
