new	1.1	-0.4879	0.6930	0.5727
past	2.1	0.0714	0.1850	1.0945
past	3.1	0.1910	0.1109	0.8678
past	4.1	0.1009	0.1257	0.7353
past	5.1	-0.0601	-0.0192	0.7632
past	6.1	-0.0599	-0.0185	0.7573
past	7.1	-0.0602	-0.0208	0.8210
past	8.1	-0.0575	0.0140	1.0377
past	9.1	-0.0524	0.0146	0.8056
past	10.1	-0.0440	0.0191	0.7698
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
