new	0.9	-1.1949	0.0101	0.8283
past	1.9	-0.6501	0.0127	0.7746
past	2.9	-1.0102	0.0146	0.7718
past	3.9	-0.6313	0.0169	0.8008
past	4.9	-0.6207	0.0181	0.3673
past	5.9	-0.4098	0.0325	0.8340
past	6.9	-0.2415	0.0368	0.8098
past	7.9	-0.0929	0.0484	0.7680
past	8.9	-0.0917	0.0488	0.7453
past	9.9	-0.1273	0.0629	0.7644
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
