new	0.9	-1.1146	0.0162	0.8225
past	1.9	-0.6351	0.0173	0.8325
past	2.9	-0.3600	0.0213	0.8077
past	3.9	-0.4050	0.0309	0.8016
past	4.9	-0.1474	0.0454	0.7879
past	5.9	-0.0998	0.0469	0.7487
past	6.9	-0.1244	0.0479	0.7676
past	7.9	-0.1316	0.0468	0.8324
past	8.9	-0.0219	0.0465	0.8023
past	9.9	0.0182	0.0521	0.7961
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
