new	1.0	-1.1045	0.0144	0.8026
past	2.0	-1.4531	0.0113	0.6766
past	3.0	-0.6510	0.0153	0.7687
past	4.0	-0.6216	0.0168	0.6183
past	5.0	-0.4676	0.0303	0.8672
past	6.0	-0.3837	0.0313	0.8118
past	7.0	-0.2160	0.0374	0.7790
past	8.0	-0.1868	0.0416	0.7967
past	9.0	-0.0921	0.0470	0.7467
past	10.0	-0.0776	0.0449	0.7716
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
