new	1.1	-1.1429	0.0135	0.8300
past	2.1	-1.1515	0.0157	0.7707
past	3.0	-1.0924	0.0142	0.8153
past	4.1	-0.4696	0.0261	0.7829
past	4.9	-0.3794	0.0302	0.7985
past	6.0	-0.0937	0.0476	0.7955
past	7.1	-0.1333	0.0469	0.8179
past	8.0	-0.1326	0.0471	0.7773
past	9.0	-0.0923	0.0446	0.7844
past	10.0	0.0017	0.0460	0.8532
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
