new	1.0	-1.1585	0.0140	0.8167
past	2.0	-1.1327	0.0161	0.8009
past	3.0	-0.6542	0.0161	0.8067
past	4.0	-0.6182	0.0177	0.8063
past	5.0	-0.5453	0.0223	0.8038
past	6.0	-0.3969	0.0317	0.7945
past	7.0	-0.2199	0.0387	0.7879
past	8.0	-0.1915	0.0398	0.7869
past	9.0	-0.0962	0.0487	0.7819
past	10.0	-0.0746	0.0444	0.8110
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
