new	0.9	-0.5800	0.8315	0.7672
past	1.9	-0.4690	0.7157	0.7487
past	3.0	-0.4276	0.6125	0.7884
past	3.9	-0.4034	0.5960	0.7762
past	5.0	-0.2744	0.4940	0.7257
past	6.0	0.0786	0.1712	0.7428
past	7.0	0.1393	0.1360	0.7665
past	8.0	-0.0273	0.0111	0.7447
past	9.0	-0.0164	-0.0015	0.7952
past	10.0	-0.0208	0.0011	0.7932
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
