new	1.1	-1.1780	0.0165	0.8149
past	2.0	-1.1750	0.0175	0.7738
past	3.0	-1.1884	0.0159	0.8136
past	4.1	-0.4964	0.0274	0.7680
past	4.9	-0.2883	0.0369	0.8267
past	6.0	-0.2235	0.0388	0.7690
past	7.1	-0.1453	0.0400	0.8001
past	8.0	-0.1066	0.0456	0.7699
past	8.9	-0.0925	0.0478	0.7607
past	10.0	-0.1047	0.0484	0.7670
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
