new	1.0	-1.1641	0.0176	0.7728
past	2.0	-1.0417	0.0128	0.7887
past	3.0	-0.7197	0.0144	0.7879
past	4.0	-0.5620	0.0225	0.7965
past	5.0	-0.2254	0.0390	0.7748
past	6.0	-0.1606	0.0538	0.7784
past	7.0	-0.1382	0.0409	0.8200
past	8.0	-0.1225	0.0440	0.7486
past	9.0	-0.1141	0.0459	0.7487
past	10.0	-0.1000	0.0504	0.8206
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
