new	1.0	-1.1707	0.0173	0.9194
past	2.0	-1.3056	0.0122	0.5371
past	3.0	-0.6687	0.0150	0.8064
past	4.0	-0.6435	0.0224	1.0886
past	5.0	-0.2195	0.0380	0.8252
past	6.0	-0.1643	0.0416	0.7856
past	7.0	-0.1459	0.0420	0.8031
past	8.0	-0.1209	0.0443	0.7577
past	9.0	-0.1088	0.0441	0.7512
past	10.0	-0.1014	0.0512	0.7863
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
