new	1.0	-0.6271	0.8830	0.7615
past	2.0	-0.5927	0.8191	0.7675
past	3.0	-0.5276	0.7674	0.7432
past	4.0	-0.2253	0.4630	0.7222
past	5.0	-0.0371	0.2638	0.7170
past	6.0	0.0172	0.2297	0.8412
past	7.0	0.0525	0.1280	0.7545
past	8.0	0.1730	0.1238	0.5001
past	9.0	0.1162	0.1382	0.7414
past	10.0	-0.0732	-0.0169	0.7674
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
