new	0.9	-1.2836	0.0173	0.8229
past	1.9	-0.5406	0.0123	0.8254
past	2.9	-0.9946	0.0121	0.8185
past	3.9	-0.6749	0.0166	0.8058
past	4.9	-0.6211	0.0182	0.7817
past	5.9	-0.3804	0.0311	0.8276
past	6.9	-0.2394	0.0391	0.8125
past	7.9	-0.0935	0.0449	0.8013
past	8.9	-0.0906	0.0490	0.6661
past	9.9	-0.1354	0.0467	0.7833
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
