new	1.0	-1.1429	0.0162	0.8308
past	2.0	-1.0407	0.0128	0.8264
past	3.1	-1.0261	0.0122	0.7971
past	4.1	-0.6327	0.0158	0.8443
past	5.1	-0.6010	0.0186	0.7711
past	6.0	-0.3931	0.0314	0.7637
past	7.0	-0.2543	0.0395	0.7669
past	8.0	-0.0934	0.0454	0.7577
past	8.9	-0.0941	0.0464	0.8107
past	10.0	-0.1365	0.0499	0.7993
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
