new	0.9	-1.1572	0.0174	0.4828
past	1.9	-1.0233	0.0132	0.7754
past	2.9	-1.0228	0.0127	0.8008
past	3.9	-0.7501	0.0168	0.8452
past	4.9	-0.6166	0.0174	0.7846
past	5.9	-0.4087	0.0320	1.1547
past	6.9	-0.2515	0.0387	0.7719
past	7.9	-0.0979	0.0464	0.7729
past	8.9	-0.0911	0.0482	0.7728
past	9.9	-0.1362	0.0461	0.9576
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
