new	1.1	-1.1031	0.0139	0.7965
past	1.9	-1.1511	0.0168	0.7614
past	3.0	-0.6738	0.0168	0.8450
past	3.9	-0.6194	0.0183	0.8173
past	5.1	-0.5697	0.0233	0.7690
past	6.0	-0.3898	0.0305	0.7655
past	7.1	-0.2204	0.0404	0.8264
past	8.0	-0.1890	0.0387	0.7827
past	9.0	-0.0958	0.0484	0.7631
past	9.9	-0.0740	0.0444	0.7968
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
