new	1.0	-1.1246	0.0144	0.8419
past	1.9	-0.8284	0.0130	0.8137
past	3.0	-0.7790	0.0135	0.7929
past	3.9	-0.6963	0.0145	0.7916
past	5.1	-0.5213	0.0247	0.8192
past	6.1	-0.5062	0.0255	0.8337
past	7.1	-0.4869	0.0242	0.7854
past	8.0	-0.4558	0.0267	0.8285
past	9.0	-0.4507	0.0283	0.8077
past	9.9	-0.1438	0.0430	0.7893
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
