new	0.9	-1.1079	0.0173	0.8195
past	1.9	-1.0649	0.0128	0.8194
past	3.1	-0.9766	0.0125	0.8059
past	4.0	-0.6269	0.0164	0.7706
past	5.0	-0.6313	0.0177	0.8158
past	5.9	-0.4027	0.0313	0.7630
past	7.0	-0.2454	0.0367	0.7987
past	8.0	-0.0948	0.0451	0.8101
past	9.1	-0.0926	0.0481	0.8038
past	10.1	-0.1366	0.0471	0.7658
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
