new	1.1	-0.5989	0.8264	0.7437
past	2.1	-0.4583	1.0336	0.7859
past	3.1	-0.4116	0.6514	0.7512
past	4.1	-0.3833	0.6284	0.7822
past	5.1	-0.2608	0.6336	0.7773
past	6.1	0.0809	0.1787	0.7307
past	7.1	0.1368	0.1369	0.7189
past	8.1	-0.0267	0.0108	0.8052
past	9.1	-0.0083	-0.0012	0.7995
past	10.1	-0.0203	0.0011	0.7962
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
