new	1.0	-0.6605	0.8160	0.7635
past	2.0	-0.5332	0.7429	0.7211
past	3.0	-0.5793	0.8017	0.7638
past	4.0	-0.3974	0.6466	0.7710
past	4.9	-0.0397	0.2831	0.7147
past	6.0	0.0855	0.1708	0.7540
past	6.9	0.1172	0.1373	0.7032
past	8.0	0.1239	0.1313	0.7553
past	9.0	0.0842	0.1089	0.7201
past	10.1	-0.0729	-0.0161	0.7613
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
