new	1.0	-0.6381	0.8380	0.7713
past	2.0	-0.6850	0.8576	0.8671
past	3.0	-0.6132	0.8050	0.7763
past	4.0	-0.5620	0.7545	0.7557
past	5.0	-0.3760	0.6757	0.7246
past	6.0	-0.3298	0.5620	0.7427
past	7.0	-0.2414	0.4350	0.7264
past	8.0	-0.1734	0.3733	0.7879
past	9.0	-0.0681	0.3023	0.7255
past	10.0	-0.0097	0.2425	0.7301
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
