new	1.1	-0.5605	0.7793	0.7398
past	2.1	-0.4888	0.7066	0.7793
past	3.1	-0.4346	0.6328	0.7833
past	4.1	-0.3945	0.6028	0.7640
past	5.1	-0.2732	0.4805	0.7290
past	6.1	0.0811	0.1769	0.7513
past	7.1	0.0745	0.1358	0.9119
past	8.1	-0.0287	0.0110	0.7815
past	9.1	-0.0159	-0.0014	0.7697
past	10.1	-0.0208	0.0015	0.7880
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
