new	0.9	-1.1296	0.0205	0.8471
past	1.9	-1.1620	0.0159	0.7944
past	2.9	-1.1203	0.0148	0.7764
past	3.9	-0.4836	0.0262	1.1159
past	4.9	-0.4028	0.0163	0.8279
past	5.9	-0.1136	0.0450	0.8192
past	6.9	-0.1322	0.0447	0.8053
past	7.9	-0.1330	0.0469	0.8229
past	8.9	-0.0887	0.0436	0.8034
past	9.9	0.0023	0.0491	0.8415
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
