new	1.0	-0.6404	0.8853	0.7400
past	2.0	-0.5927	0.8536	0.7575
past	3.0	-0.5340	0.7957	0.7923
past	4.0	-0.2374	0.4364	0.7207
past	5.0	-0.0407	0.2856	0.4865
past	6.0	0.0179	0.2175	0.7227
past	7.0	0.0430	0.2037	0.7432
past	8.0	0.1332	0.1336	0.6715
past	9.0	0.1151	0.1975	0.7493
past	10.0	-0.0724	-0.0155	0.7805
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
