new	1.1	-0.4890	0.6877	0.7481
past	2.0	-0.3463	0.5438	0.7327
past	3.0	-0.2412	0.4320	0.7191
past	3.9	-0.0671	0.3101	0.7133
past	4.9	-0.0097	0.2608	0.7825
past	6.1	0.1414	0.1255	0.7186
past	7.0	0.1453	0.1325	0.7451
past	8.0	0.0927	0.1204	0.7702
past	9.0	0.0094	0.0471	0.7689
past	10.0	-0.0097	0.0280	0.7367
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
