new	1.0	-0.6436	0.0184	0.9086
past	2.0	-1.1866	0.0150	0.8324
past	3.0	-1.1977	0.0168	0.7627
past	4.0	-1.1334	0.0151	0.7813
past	5.0	-0.9419	0.0122	0.8423
past	6.0	-0.8063	0.0129	0.8086
past	7.0	-0.2614	0.0503	0.7849
past	8.0	-0.1035	0.0521	0.8162
past	9.0	-0.1143	0.0481	0.7583
past	10.0	-0.1131	0.0713	0.9441
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
