new	1.0	-1.1240	0.0164	0.7596
past	2.0	-1.1149	0.0108	0.8142
past	3.0	-1.1845	0.0158	0.8120
past	4.0	-0.4836	0.0204	0.8718
past	5.0	-0.2846	0.0359	0.7775
past	6.0	-0.2242	0.0376	0.8010
past	7.0	-0.1403	0.0425	0.7666
past	8.0	-0.1135	0.0459	1.0204
past	9.0	-0.0940	0.0511	0.8032
past	10.0	-0.0951	0.0481	0.7749
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
