new	1.0	-1.5394	0.0202	-0.0398
past	2.0	-0.9070	0.0126	0.7704
past	3.0	-0.6791	0.0153	0.8134
past	4.0	-0.5642	0.0221	0.8164
past	5.0	-0.2253	0.0401	0.7502
past	6.0	-0.1860	0.0402	0.8077
past	7.0	-0.0654	0.0197	0.7475
past	8.0	-0.1236	0.0426	0.7683
past	9.0	-0.1519	0.0496	0.9241
past	10.0	-0.0984	0.0499	0.8154
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
