new	1.0	-0.5029	0.7755	0.7572
past	2.0	-0.5222	0.7766	0.7592
past	3.0	-0.3760	0.5820	0.7349
past	4.0	-0.1308	0.3615	0.7874
past	5.0	0.1367	0.1262	0.7254
past	6.0	0.1132	0.1378	0.7608
past	7.0	0.1130	0.1365	0.7548
past	8.0	0.0967	0.1237	0.7147
past	9.0	0.0858	0.1108	0.7332
past	10.0	-0.0417	-0.0024	0.7822
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
