new	1.0	-1.1065	0.0143	0.7893
past	2.0	-1.1055	0.0162	0.8042
past	3.1	-0.6784	0.0166	0.8446
past	3.9	-0.6448	0.0169	0.7854
past	4.9	-0.5547	0.0232	0.8096
past	5.9	-0.3970	0.0319	0.7697
past	7.0	-0.2247	0.0389	0.7597
past	8.0	-0.1895	0.0401	0.7491
past	9.0	-0.1004	0.0468	0.8001
past	10.1	-0.0754	0.0454	0.7950
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
