new	1.0	-0.4441	0.6804	0.7244
past	2.0	-0.1925	0.4243	0.7695
past	2.9	0.0807	0.1800	0.7344
past	3.9	0.1140	0.1404	0.7604
past	5.0	0.1407	0.1283	0.7299
past	6.0	0.1392	0.1213	0.7317
past	7.1	0.1319	0.1313	0.7154
past	8.0	-0.0565	-0.0121	0.7517
past	8.9	-0.0626	-0.0187	0.7995
past	9.9	-0.0748	-0.0162	0.8060
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
