new	1.0	-0.4623	0.6555	0.7774
past	2.0	-0.3781	0.5462	0.7270
past	3.1	-0.2387	0.4335	0.7539
past	3.9	-0.0690	0.3036	0.7620
past	5.1	-0.0103	0.2385	0.7143
past	6.0	0.1328	0.1257	0.7010
past	6.9	0.1463	0.1247	0.7353
past	8.0	0.0982	0.1237	0.7814
past	9.0	0.0096	0.0457	0.7365
past	10.0	-0.0094	0.0265	0.7716
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
