new	1.0	-1.0566	0.0143	0.8045
past	2.0	-0.8764	0.0128	0.7704
past	3.0	-0.7798	0.0131	1.2418
past	4.0	-0.7171	0.0151	0.8098
past	5.0	-0.3526	0.0363	0.6057
past	6.0	-0.5018	0.0242	0.7692
past	7.0	-0.5103	0.0234	0.7911
past	8.0	-0.2214	0.0167	0.8312
past	9.0	-0.4597	0.0281	0.8139
past	10.0	-0.2059	0.0615	1.0278
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
