new	1.1	-0.4693	0.7131	0.7378
past	2.1	-0.3701	0.7310	0.7627
past	3.1	-0.2321	0.2393	0.7337
past	4.1	-0.0707	0.2962	0.7711
past	5.1	-0.0102	0.3842	0.6500
past	6.1	0.1357	0.1275	0.7270
past	7.1	0.1364	0.1623	0.7638
past	8.1	0.0958	0.1207	0.7503
past	9.1	0.0094	0.0457	0.7698
past	10.1	-0.0115	0.0270	0.8100
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
