new	0.9	-0.4351	0.6515	0.7401
past	1.9	-0.2024	0.4063	0.7773
past	2.9	0.0801	0.1720	0.7544
past	3.9	0.1176	0.1396	0.6430
past	4.9	0.1907	0.1760	1.0740
past	5.9	0.2105	0.1341	0.5608
past	6.9	0.1350	0.1516	0.7503
past	7.9	-0.0694	-0.0122	0.7951
past	8.9	-0.0512	-0.0221	0.6847
past	9.9	-0.0724	-0.0156	0.7735
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
