new	0.9	-0.6259	0.8253	0.7748
past	1.9	-0.6289	0.8747	0.7736
past	2.9	-0.5335	0.3178	0.8098
past	3.9	-0.1024	0.3250	1.0743
past	4.9	0.0181	0.1527	0.7542
past	5.9	0.0440	0.1985	0.7177
past	6.9	0.1317	0.1330	0.7560
past	7.9	0.1158	0.1350	0.7563
past	8.9	0.0662	0.0953	0.7887
past	9.9	-0.0428	-0.0049	0.7991
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
