new	1.0	-1.1736	0.0174	0.7675
past	1.9	-0.9871	0.0131	0.7870
past	3.0	-0.7146	0.0155	0.7962
past	4.0	-0.5329	0.0218	0.8435
past	4.9	-0.2238	0.0387	0.7574
past	6.0	-0.1709	0.0428	0.7881
past	7.1	-0.1518	0.0419	0.7740
past	7.9	-0.1296	0.0427	0.8041
past	9.0	-0.1112	0.0429	0.7546
past	9.9	-0.1032	0.0486	0.7958
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
