new	1.0	-1.1598	0.0204	0.7834
past	2.0	-1.1650	0.0163	0.7982
past	3.0	-0.6324	0.0158	0.7752
past	4.0	-0.6309	0.0087	0.9094
past	5.0	-0.5258	0.0231	0.7858
past	6.0	-0.3903	0.0287	0.7877
past	7.0	-0.2263	0.0427	0.7729
past	8.0	-0.1989	0.0404	0.8014
past	9.0	-0.0999	0.0484	0.8081
past	10.0	-0.0716	0.0665	0.7706
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
