new	1.1	-0.4936	0.6857	0.7691
past	2.1	-0.3532	0.5425	0.4783
past	3.1	-0.2219	0.4647	0.7814
past	4.1	-0.0676	0.3012	0.7823
past	5.1	-0.0097	0.2569	0.7092
past	6.1	0.1386	0.1317	0.7320
past	7.1	0.1400	0.1224	0.7417
past	8.1	0.0950	0.1269	0.9160
past	9.1	0.0090	0.0477	0.7811
past	10.1	-0.0091	0.0278	0.8068
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
