new	1.0	-1.1933	0.0173	0.7843
past	2.0	-0.9252	0.0126	1.2406
past	3.0	-0.7195	0.0152	0.8298
past	4.0	-0.5640	0.0228	0.8160
past	5.0	-0.2248	0.0383	0.8271
past	6.0	-0.1642	0.0399	0.8205
past	7.0	-0.1501	0.0406	0.4797
past	8.0	-0.1221	0.0410	0.7629
past	9.0	-0.0548	0.0512	0.8080
past	10.0	-0.0988	0.0490	0.7793
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
