new	1.0	-1.1804	0.0176	0.7978
past	2.0	-0.9365	0.0121	0.7868
past	3.0	-0.6930	0.0150	0.8317
past	4.0	-0.5336	0.0218	0.8011
past	5.0	-0.2120	0.0287	0.7760
past	6.0	-0.1698	0.0394	0.7668
past	7.0	-0.1402	0.0421	0.7675
past	8.0	-0.1191	0.0427	0.7666
past	9.0	-0.1116	0.0431	0.7797
past	10.0	-0.0971	0.0435	0.6264
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
