new	1.0	-0.6831	0.0164	0.5537
past	2.0	-0.1740	0.0575	0.7923
past	3.0	-0.0987	0.0459	0.7679
past	4.0	-0.1047	0.0505	0.7973
past	5.0	-0.1297	0.0492	0.7824
past	6.0	-0.1284	0.0448	0.6886
past	7.0	-0.0429	0.0356	0.7320
past	8.0	0.0092	0.0473	0.8345
past	9.0	0.0124	0.0504	0.8286
past	10.0	0.0024	0.0532	0.8509
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
