new	1.0	-0.6656	0.8900	0.7573
past	2.1	-0.5485	0.7349	0.7335
past	2.9	-0.5563	0.7390	0.7501
past	4.0	-0.4317	0.6405	0.7798
past	4.9	-0.0391	0.2638	0.7633
past	6.0	0.0830	0.1792	0.7024
past	7.0	0.1153	0.1478	0.7575
past	8.0	0.1251	0.1337	0.7126
past	8.9	0.0829	0.1135	0.7914
past	10.0	-0.0767	-0.0157	0.7857
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
