new	1.0	-1.0760	0.0138	0.8050
past	2.0	-0.8576	0.0129	0.8062
past	3.0	-0.7944	0.0136	0.8060
past	4.0	-0.7263	0.0144	0.8063
past	5.0	-0.5099	0.0245	0.8018
past	6.0	-0.5099	0.0245	0.8018
past	7.0	-0.5099	0.0245	0.8018
past	8.0	-0.4730	0.0270	0.7993
past	9.0	-0.4730	0.0270	0.7993
past	10.0	-0.1447	0.0420	0.7847
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
