new	1.0	-0.8926	0.8286	0.7244
past	2.0	-0.8351	0.9012	0.9887
past	3.0	-0.5637	0.3623	0.7503
past	4.0	-0.2340	0.4309	0.7900
past	5.0	-0.0404	0.2858	0.7522
past	6.0	0.0178	0.2195	0.7540
past	7.0	0.0448	0.2085	0.7179
past	8.0	0.1322	0.1347	0.7498
past	9.0	0.0934	0.1891	0.9766
past	10.0	-0.0717	-0.0158	0.7598
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
