new	1.1	-0.4688	0.6607	0.6024
past	2.1	0.1455	0.1260	0.7420
past	3.1	0.1346	0.1342	0.7463
past	4.1	0.0941	0.1275	0.7293
past	5.1	-0.0646	-0.0192	0.7592
past	6.1	-0.0617	-0.0195	0.7530
past	7.1	-0.0733	-0.0215	0.7625
past	8.1	-0.0617	0.0144	0.7848
past	9.1	-0.0413	0.0158	0.7978
past	10.1	-0.0434	0.0130	0.8083
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
