new	1.0	-0.4363	0.7785	1.1325
past	2.0	-0.2684	0.4816	0.6966
past	3.0	0.0820	0.1774	0.7190
past	4.0	0.1289	0.1355	0.7321
past	5.0	0.0673	0.0937	0.7882
past	6.0	-0.0706	-0.0177	0.8112
past	7.0	-0.0704	-0.0024	0.7457
past	8.0	-0.0686	0.0025	0.8161
past	9.0	-0.0065	-0.0045	0.9013
past	10.0	-0.0240	0.0042	0.7719
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
